name,title,sentence,label
tech_062,Ask Jeeves joins web log market,"Ask Jeeves has bought the Bloglines website to improve the way it handles content from web journals or blogs.///The Bloglines site has become hugely popular as it gives users one place in which to read, search and share all the blogs they are interested in.///Ask Jeeves said it was not planning to change Bloglines but would use the 300 million articles it has archived to round out its index of the web.///How much Ask Jeeves paid for Bloglines was not revealed.///Bloglines has become popular because it lets users build a list of the blogs they want to follow without having to visit each journal site individually.///To do this it makes use of a technology known as Really Simple Syndication (RSS) that many blogs have adopted to let other sites know when new entries are made on their journals.///The acquisition follows similar moves by other search sites.///Google acquired Pyra Labs, makers of the Blogger software, in 2003.///In 2004 MSN introduced its own blog system and Yahoo has tweaked its technology to do a better job of handling blog entries.///Jim Lanzone, vice president of search properties at Ask Jeeves in the US, said it did not acquire Bloglines just to get a foothold in the blog publishing world.///He said Ask Jeeves was much more interested in helping people find information they were looking for rather than helping them write it.///""The universe of readers is vastly larger than the universe of writers,"" he said.///Mr Lanzone said the acquisition would sit well with Ask's My Jeeves service which lets people customise their own web experience and build up a personal collection of useful links.///""Search engines are about discovering information for the first time and RSS is the ideal way to keep track of and monitor those sites,"" he said.///It would also help drive information and entries from blogs to the portals that Ask Jeeves operates.///There would be no instant sweeping changes to Bloglines, said Mr Lanzone.///""Our intent is to take our time to figure out the right business model not to try to monetise it right away,"" he said.///Though Mr Lanzone added that Ask Jeeves would be helping organise the database of 300m blog entries Bloglines holds with its own net indexing technology.///""Being able to search the blogosphere as one corpus of information will be very useful in its own right,"" said Mr Lanzone.///Rumours about the acquisition were broken by the Napsterization weblog which said it got the hint from Ask Jeeves insiders.",00110000011010110100
sport_062,Brizzel to run AAA's in Sheffield,"Ballymena sprinter Paul Brizzel will be among eight of Ireland's European Indoor hopefuls competing in this weekend's AAA's Championships.///US-based Alistair Cragg and Mark Carroll are the only Irish athletes selected so far for the Europeans who will not run in Sheffield.///Brizzel will defend his 200m title in the British trials.///In-form James McIlroy will hope to confirm his place in the British team for Madrid by winning the 800m title.///McIlroy has been in tremendous form on the European circuit in recent weeks.///He is one of the fastest 800m runners in the world this winter and already seems assured of a place in Madrid.///Corkman Mark Carroll confirmed in midweek that he would join Cragg in the European Championships.///Carroll is ranked number three in the world 3000m ranking at the moment with Cragg occupying top spot.///Meanwhile, nine-times champion Dermot Donnelly will not be coming out of retirement to compete in the Northern Ireland Cross Country Championships in Coleraine on Saturday.///An injury crisis in the Annadale Striders squad led to Donnelly being entered by coach John McLaughlin but the athlete told BBC Sport on Friday evening that he would not be running.///Willowfield's Paul Rowan will go in as individual favourite but Annadale could have a tough job holding on to their team title as Andrew Dunwoody and Noel Pollock are unlikely to run.",11110010000
tech_177,Microsoft debuts security tools,"Microsoft is releasing tools that clean up PCs harbouring viruses and spyware.///The virus-fighting program will be updated monthly and is a precursor to Microsoft releasing dedicated anti-virus software.///Also being released is a software utility that will help users find and remove any spyware on their home computer.///Although initially free it is thought that soon Microsoft will be charging users for the anti-spyware tool.///The anti-spyware tool is available now and the anti-virus utility is expected to be available later this month.///Microsoft's Windows operating system has long been a favourite of people who write computer viruses because it is so ubiquitous and has many loopholes that can be exploited.///It has proved such a tempting target that there are now thought to be more than 100,000 viruses and other malicious programs in existence.///Latest research suggests that new variants of viruses are being cranked out at a rate of up to 200 per week.///Spyware is surreptitious software that sneaks on to home computers, often without users' knowledge.///In its most benign form it just bombards users with pop-up adverts or hijacks web browser settings.///The most malicious forms steal confidential information or log every keystroke that users make.///Surveys have shown that most PCs are infested with spyware.///Research by technology firms Earthlink and Webroot revealed that 90% of Windows machine have the malicious software on board and, on average, each one harbours 28 separate spyware programs.///Before now Microsoft has left the market for PC security software to specialist firms such as Symantec, McAfee, Trend Micro and many others.///It said that its virus cleaning program would not stop machines being infected nor remove the need for other anti-virus programs.///On spyware freely available programs such as Ad-Aware and Spybot have become widely used by people keen to keep the latest variants at bay.///Microsoft's two security tools have emerged as a result of acquisitions the company has made over the last two years.///In 2003 it bought Romanian firm GeCAD Software to get hold of its anti-virus technology.///In December 2004 it bought New York-based anti-spyware firm Giant Company Software.///Last year Microsoft also released the SP2 upgrade for Windows XP that closed many security loopholes in the software and made it easier for people to manage their anti-virus and firewall programs.",11100000000011000111
business_462,GM issues 2005 profits warning,"General Motors has warned that it expects earnings this year be lower than in 2004.///The world's biggest car maker is grappling with losses in its European business, and weak US sales.///GM said higher healthcare costs in North America, and lower profits at its financial services subsidiary would hurt its performance in 2005.///GM said it expects to meet its 2004 earnings targets ""despite a tough competitive environment"".///GM, whose brands include Buick, Cadillac and Chevrolet in the US and Opel, Saab and Vauxhall in Europe, is due to reveal 2004 earnings on 19 January.///It said it would deliver a shareholder payout of $6.0-$6.5 per share this year, as promised, but that next year's earnings per share would be lower, at between $4.0-$5.0.///""We're following a roadmap that we believe will deliver strong results,"" said GM chief executive Rick Waggoner.///GM said it was expecting ""reduced financial losses"" in Europe in 2005.///It is in the midst of cutting 12,000 jobs - one fifth of the European total - in a bid to cut costs.///The biggest job losses are in Germany.///Its vehicle businesses have gained market share in three out of four regions in 2004, achieving record profitability in Asia Pacific and returning to profit in Latin America, the Middle East and Africa.///The car maker has diversified into financial services, and is extending the reach of General Motors Acceptance Corp (GMAC), which has said it may enter the home loans market.///GMAC has been a strong contributor to profits in 2004 but GM said it will do less well this year, delivering net income of $2.5bn.///""Attaining earnings of $10 a share remains GM's goal,"" the company said, adding it believes it can achieve this in 2007.",00110101000110
business_092,Iranian MPs threaten mobile deal,"Turkey's biggest private mobile firm could bail out of a $3bn ($1.6bn) deal to build a network in Iran after MPs there slashed its stake in the project.///Conservatives in parliament say Turkcell's stake in Irancell, the new network, should be cut from 70% to 49%.///They have already given themselves a veto over all foreign investment deals, following allegations about Turkish firms' involvement in Israel.///Turkcell now says it may give up on the deal altogether.///Iran currently has only one heavily congested mobile network, with long waiting lists for new subscribers.///Turkcell signed a contract for the new network in September.///The new operator planned to offer subscriptions for about $180, well below the existing firm's $500 price tag.///But a parliamentary commission has now ruled that Turkcell's 70% controlling stake is too high.///They say that Turkcell is a security risk because of alleged business ties with Israel.///Parliament as a whole - dominated by religious conservatives - will vote on the ruling on Tuesday.///Turkcell said the ruling would ""make more difficult... Turkcell's financial consolidation of Irancell"" because its stake would be reduced to less than 50%.///""If management control and financial consolidation of Irancell cannot be achieved... the realisation of the project will become risky,"" it warned in a statement.///The firm has refused to comment on whether it has business dealings in Israel, although like almost all GSM operators worldwide it has an interconnection deal with Israeli networks so that its customers can use their phones there.///The two countries strengthened ties in both defence and economic issues in 2004.///Israeli industry minister Ehud Olmert was reported in June to have attended a meeting between Ruhi Dogusoy, Turkcell's chief operating officer, and executives from Israeli telecoms firms.///Telecoms is one of two areas specifically targeted by the new veto law on foreign investments, passed earlier in September.///The other is airports, a source of controversy after the army closed Tehran's new Imam Khomeini International Airport on its opening day in May 2004.///Again, the allegation was that the part-Turkish TAV consortium which built and ran it had links with Israel.",010111001010100100
business_457,Germany calls for EU reform,"German Chancellor Gerhard Schroeder has called for radical reform of the EU's stability pact to grant countries more flexibility over their budget deficits.///Mr Schroeder said existing fiscal rules should be loosened to allow countries to run deficits above the current 3% limit if they met certain criteria.///Writing in the Financial Times, Mr Schroeder also said heads of government should have a greater say in reforms.///Changes to the pact are due to be agreed at an economic summit in March.///The current EU rules limit the size of a eurozone country's deficit to 3% of GDP.///Countries which exceed the threshold are liable to heavy fines by the European Commission, although several countries, including Germany, have breached the rules consistently since 2002 without facing punishment.///The European Commission acknowledged last month that it would not impose sanctions on countries who break the rules.///Mr Schroeder - a staunch supporter of the pact when it was set up in the 1990s - said exemptions were now needed to take into account the cost of domestic reform programmes and changing economic conditions.///""The stability pact will work better if intervention by European institutions in the budgetary sovereignty of national parliaments is only permitted under very limited conditions,"" he wrote.///""Only if their competences are respected will the member states be willing to align their policies more consistently with the economic goals of the EU.""///Deficits should be allowed to rise above 3%, Mr Schroeder argued, if countries meet several ""mandatory criteria"".///These include governments which are adopting costly structural reforms, countries which are suffering economic stagnation and nations which are shouldering ""special economic burdens"".///The proposed changes would make it harder for the European Commission to launch infringement action against any state which breaches the pact's rules.///Mr Schroeder's intervention comes ahead of a meeting of the 12 Eurozone finance ministers on Monday to discuss the pact.///The issue will also be discussed at Tuesday's Ecofin meeting of the finance ministers of all 25 EU members.///Mr Schroeder also called for heads of government to play a larger role in shaping reforms to the pact.///A number of EU finance ministers are believed to favour only limited changes to the eurozone's rules.",11100001001001010
sport_271,Henry tipped for Fifa award,"Fifa president Sepp Blatter hopes Arsenal's Thierry Henry will be named World Player of the Year on Monday.///Henry is on the Fifa shortlist with Barcelona's Ronaldinho and newly-crowned European Footballer of the Year, AC Milan's Andriy Shevchenko.///Blatter said: ""Henry, for me, is the personality on the field.///He is the man who can run and organise the game.""///The winner of the accolade will be named at a glittering ceremony at Zurich's Opera house.///The three shortlisted candidates for the women's award are Mia Hamm of the United States, Germany's Birgit Prinz and Brazilian youngster Marta.///Hamm, who recently retired - is looking to regain the women's award, which she lost last year to striker Prinz.///Fifa has changed the panel of voters for this year's awards.///Male and female captains of every national team will be able to vote, as well as their coaches and Fipro - the global organisation for professional players.",111000100
business_020,Call centre users 'lose patience',"Customers trying to get through to call centres are getting impatient and quicker to hang up, a survey suggests.///Once past the welcome message, callers on average hang up after just 65 seconds of listening to canned music.///The drop in patience comes as the number of calls to call centres is growing at a rate of 20% every year.///""Customers are getting used to the idea of an 'always available' society,"" says Cara Diemont of IT firm Dimension Data, which commissioned the survey.///However, call centres also saw a sharp increase of customers simply abandoning calls, she says, from just over 5% in 2003 to a record 13.3% during last year.///When automated phone message systems are taken out of the equation, where customers have to pick their way through multiple options and messages, the number of abandoned calls is even higher - a sixth of all callers give up rather than wait.///One possible reason for the lack in patience, Ms Diemont says, is the fact that more customers are calling 'on the move' using their mobile phones.///The surge in customers trying to get through to call centres is also a reflection of the centres' growing range of tasks.///""Once a call centre may have looked after mortgages, now its agents may also be responsible for credit cards, insurance and current accounts,"" Ms Diemont says.///Problems are occurring because increased responsibility is not going hand-in-hand with more training, the survey found.///In what Dimension Data calls an ""alarming development"", the average induction time for a call centre worker fell last year from 36 to just 21 days, leaving ""agents not equipped to deal with customers"".///This, Ms Diemont warns, is ""scary"" and not good for the bottom line either.///Poor training frustrates both call centre workers and customers.///As a result, call centres have a high ""churn rate"", with nearly a quarter of workers throwing in the towel every year, which in turn forces companies to pay for training new staff.///Resolution rates - the number of calls where a customer's query is resolved to mutual satisfaction - are running at just 50%.///When the query is passed on to a second or third person - a specialist or manager - rates rise to about 70%, but that is still well below the industry target of an 85% resolution rate.///Suggestions that ""outsourcing"" - relocating call centres to low-cost countries like India or South Africa - is to blame are wrong, Ms Diemont says.///There are ""no big differences in wait time and call resolution"" between call centres based in Europe or North America and those in developing countries around the world.///""You can make call centres perform anywhere if you have good management and the right processes in place,"" she says.///However, companies that decide to ""offshore"" their operations are driven not just by cost considerations.///Only 42% of them say that saving money is the main consideration when closing domestic call centre operations.///Half of them argue that workers in other countries offer better skills for the money.///But not everybody believes that outsourcing and offshoring are the solution.///Nearly two-thirds of all firms polled for the survey have no plans to offshore their call centres.///They give three key reasons for not making the move:///- call centre operations are part of their business ""core function"",/// - they are worried about the risk of going abroad,/// - they fear that they will damage their brand if they join the offshoring drive.///The survey was conducted by Sunovate on behalf of Dimension Data, and is based on in-depth questionnaires of 166 call centres in 24 countries and five continents.///What are your experiences with call centres?///Are you happy to listen to Vivaldi or Greensleeves, or do you want an immediate response?///And if you work in a call centre: did your training prepare you for your job?",10101001001011001100000000001101
entertainment_082,Aviator 'creator' in Oscars snub,"The man who said he got Oscar-nominated movie The Aviator off the ground and signed up Leonardo DiCaprio has been shut out of the Academy Awards race.///Charles Evans Jr battled over his role with the people who eventually made the film, and won a producer's credit.///But he is not on the list of producers who can win a best film Oscar due to a limit on the number of nominees.///The Oscars organisers have picked two of The Aviator's four producers to be nominated for best film.///Up to three producers can be named per film but the studios behind The Aviator and Million Dollar Baby failed to trim their credits - so the Academy of Motion Pictures Arts and Sciences (Ampas) has done it for them.///The Aviator's nominated producers are Michael Mann and Graham King - with Mr Evans and Sandy Climan, Mr Mann's former deputy, left off.///Mr Evans sued Mr Mann in 2001, claiming he came up with the idea, spent years developing it and persuaded DiCaprio to play Hughes - but said he was later excluded from the project.///The two sides settled out of court in a deal that has remained secret apart from the fact Mr Evans' name has appeared as a producer when the film's credits roll.///At the Golden Globes, Mr Evans - who was named among the winners when the film won best drama film - evaded a security guard to have his photo taken with DiCaprio, director Martin Scorsese, Mr Mann and Mr King.///Ampas decided to limit the number of producers who could be nominated after Shakespeare in Love's victory in 1999 saw five producers collect awards.///The eligible names for The Aviator and Million Dollar Baby were decided by Ampas' producers branch executive committee on Wednesday.///The decision also saw Clint Eastwood get his third personal nomination for Million Dollar Baby.///He is now named in the best film category as well as being nominated for best director and best lead actor.///The Academy Awards ceremony will be held in Hollywood on 27 February.///Chinese actress Ziyi Zhang, star of Crouching Tiger, Hidden Dragon, Hero and House of Flying Daggers, is the latest name to be added to the list of presenters on the night.",001111001100000
politics_249,"No election TV debate, says Blair","Tony Blair has said he will not take part in a TV debate with his political rivals ahead of the next election.///""We answer this every election campaign and, for the reasons I have given before, the answer is no,"" he said at his monthly news conference.///In October Tory leader Michael Howard said Mr Blair would be running scared if he refused calls to go head-to-head.///In recent years the leader of the opposition has always called for a debate, although it has never happened.///Before the 2001 election, plans for a debate between Mr Blair, William Hague and Charles Kennedy collapsed.///In 1997 a debate between Mr Blair and John Major was also cancelled when a format could not be agreed.///Televised debates have become the high point of the US presidential election campaigns.",1000110
sport_104,Chelsea clinch cup in extra-time,"(after extra-time - score at 90 mins 1-1)///John Arne Riise volleyed Liverpool ahead after 45 seconds but Steven Gerrard scored a 79th-minute own goal.///Blues boss Jose Mourinho was sent off for taunting Liverpool fans after the goal and he watched on television as his side went on to win the game.///Drogba and Kezman scored from close range before Antonio Nunez's header made for a tense finale.///It was an amazing climax which gave Mourinho his first silverware as Chelsea manager.///Yet it was controversial too, after Mourinho's sending off, apparently for putting his finger to his lips to hush the Liverpool fans.///There was no hushing them after the extraordinary opening in which the Reds took a stunning lead inside the first minute.///Riise could not have connected any better with Morientes' cross as he smashed a left-foot volley past Petr Cech.///The goal, the quickest-ever in a League Cup final, stunned a Blues side whose previously rock-solid confidence had been shaken by consecutive losses to Newcastle and Barcelona in the previous week.///The Blues' attacking chances were limited, and Jerzy Dudek was equal to Frank Lampard's powerfully-struck drive and Drogba's low shot.///Despite their frustration, Chelsea began to dominate midfield without seriously threatening to break Liverpool's well-organised defence.///Joe Cole had a shot blocked and a promising Damien Duff break was halted by a good tackle from Djimi Traore, but the Reds reached half-time without any major scares.///The Blues began the second half with more urgency and pegged Liverpool back.///Nevertheless, Liverpool were living dangerously and they needed a fantastic double save from Dudek on 54 minutes, first at full stretch from Gudjohnsen's header, then to smother William Gallas' follow-up.///And despite Chelsea's possession, it was Liverpool who fashioned the next clear opportunity as Luis Garcia fed Dietmar Hamann whose shot forced a superb save from Cech.///And the Blues' increasingly adventurous approach saw Liverpool earn another chance on the break on 75 minutes as Paulo Ferreira denied Gerrard with a last-ditch tackle.///But Gerrard was on the scoresheet minutes later - in the most unfortunate fashion - as he inadvertently deflected Ferrerira's free-kick past his own keeper and in off the post to bring Chelsea level.///That prompted Mourinho's reaction which saw him sent off, but Chelsea still pressed and Duff had a chance to win the game with seven minutes remaining.///Dudek saved bravely at the Irishman's feet, while Milan Baros shot wildly at the other end to ensure extra time.///Drogba almost headed Chelsea in front two minutes into extra-time but the striker saw the ball rebound off the post.///But seconds after the half-time interval, Drogba made no mistake, picking the ball up from Glen Johnson's long throw inside the six-yard box and sidefooting home.///And Kezman appeared to have made the game safe as he netted from close range after Gudjohnsen's cross in the 110th minute.///There was still drama as Nunez beat Cech to a high ball with six minutes remaining to head his side level, but despite Liverpool's desperate attacks, Chelsea clung on to win.///Dudek, Finnan, Carragher, Hyypia, Traore (Biscan 67), Luis Garcia, Gerrard, Hamann, Riise, Kewell (Nunez 56), Morientes (Baros 74).///Subs Not Used: Pellegrino, Carson.///Hyypia, Traore, Hamann, Carragher.///Riise 1, Nunez 113.///Cech, Paulo Ferreira, Ricardo Carvalho, Terry, Gallas (Kezman 74), Jarosik (Gudjohnsen 45), Lampard, Makelele, Cole (Johnson 81), Drogba, Duff.///Subs Not Used: Pidgeley, Tiago.///Lampard, Kezman, Drogba, Duff.///Gerrard 79 og, Drogba 107, Kezman 112.///78,000///S Bennett (Kent).",111000000001001111010011000101100
entertainment_009,Da Vinci Code is 'lousy history',"The plot of an international bestseller that thousands of readers are likely to receive as a Christmas present is 'laughable', a clergyman has said.///The Da Vinci Code claims Jesus was not crucified, but married Mary Magdalene and died a normal death.///It claims this was later covered up by the Church.///The Bishop of Durham, the Rt Rev Dr Tom Wright, described the novel as a ""great thriller"" but ""lousy history"".///The book has sold more than seven million copies worldwide.///Despite enjoying Dan Brown's conspiracy theory, the Bishop said there was a lack of evidence to back up its claims.///Writing his Christmas message in the Northern Echo, the Bishop said: ""Conspiracy theories are always fun - fun to invent, fun to read, fun to fantasise about.///""Dan Brown is the best writer I've come across in the genre, but anyone who knows anything about 1st century history will see that this underlying material is laughable.""///A great deal of credible evidence proves the Biblical version of Jesus' life was true, according to the Bishop.///""The evidence for Jesus and the origins of Christianity is astonishingly good,"" he said.///""We have literally a hundred times more early manuscripts for the gospels and letters in the New Testament than we have for the main classical authors like Cicero, Virgil and Tacitus.///""Historical research shows that they present a coherent and thoroughly credible picture of Jesus, with all sorts of incidental details that fit the time when he lived, and don't fit the world of later legend.""///Brown's book has become a publishing phenomenon, consistently topping book charts in the UK and US.///The Da Vinci Code has been translated into 42 languages and has spawned its own cottage industry of publications, including guides on to how to read the book, rebuttals and counter claims.///The book, which has become an international best-seller in little over two years, is set to be made into a film starring Tom Hanks.",100001001000111
tech_049,Domain system scam fear,"A system to make it easier to create website addresses using alphabets like Cyrillic could open a back door for scammers, a trade body has warned.///The Internationalised Domain Names system has been a work in progress for years and has recently been approved by the Internet Electronic Task Force.///But the UK Internet Forum (UKIF) is concerned that the system will let scammers create fake sites more easily.///The problem lies in the computer codes used to represent language.///Registering names that look like that of legitimate companies but lead users to fake sites designed to steal passwords and credit card details could become a whole lot easier for determined scammers, says Stephen Dyer, director of UKIF.///Domain names are the ""real language"" addresses of websites, rather than their internet protocol address, which is a series of numbers.///They are used so people can more easily navigate the web.///So-called ASCII codes are used to represent European languages but for other languages a hybrid of a system called Unicode is used.///So, for example, website PayPal could now be coded using a mixture of the Latin alphabet and the Russian alphabet.///The resulting domain as displayed to the users would look identical to the real site as a Russian 'a' look just like an English 'a'.///But the computer code would be different, and the site it would lead users to could be a fake.///This is more than just a theory.///A fake Paypal.com has already been registered with net domain giant Verisign by someone who has followed the debate around the Internationalised Domain Name (IDN) system, said Mr Dyer.///As the idea was to prove a point rather than be malicious the fake domain has now been handed back to Paypal but it sets a worrying precedent, Mr Dyer said.///""Although the IDN problem is well known in technical circles, the commercial world is totally unaware how easily their websites can be faked,"" said Mr Dyer.///""It is important to alert users that there is a new and invisible and almost undetectable way of diverting them to what looks like a perfectly genuine site,"" he added.///There are solutions.///For instance, browsers could spot domains that use mixed characters and display them in different colours as a warning to users.///Mr Dyer acknowledged that it would be a huge undertaking to update all the world's browsers.///Another solution, to introduce IDN-disabled browsers could be a case of ""throwing out the baby with the bath water,"" he said.///CENTR, the Council of European National Top Level Domain Registries, agrees.///""A rush to introduce IDN-disabled browsers into the marketplace is an overly-zealous step that will harm public confidence in IDNs - a technology that is desperately needed in the non-English speaking world,"" the organisation said in a statement.",1110100101101100000000
tech_074,China 'to overtake US net use',"The Chinese net-using population looks set to exceed that of the US in less than three years, says a report.///China's net users number 100m but this represents less than 8% of the country's 1.3 billion people.///Market analysts Panlogic predicts that net users in China will exceed the 137 million US users of the net by 2008.///The report says that the country's culture will mean that Chinese people will use the net for very different ends than in many other nations.///Already net use in China has a very different character than in many Western nations, said William Makower, chief executive of Panlogic.///In many Western nations desktop computers that can access the net are hard to escape at work.///By contrast in China workplace machines are relatively rare.///This, combined with the relatively high cost of PCs in China and the time it takes to get phone lines installed, helps to explains the huge number of net cafes in China.///Only 36% of Chinese homes have telephones according to reports.///""Net usage tends to happen in the evening,"" said Mr Makower, ""they get access only when they go home and go off to the internet caf&#233;.""///""Its fundamentally different usage to what we have here,"" he said.///Net use in China was still very much an urban phenomenon with most users living on the country's eastern seaboard or in its three biggest cities.///The net is key to helping Chinese people keep in touch with friends, said Mr Makower.///Many people use it in preference to the phone or arrange to meet up with friends at net cafes.///What people can do on the net is also limited by aspects of Chinese life.///For instance, said Mr Makower, credit cards are rare in China partly because of fears people have about getting in to debt.///""The most popular way to pay is Cash-On-Delivery,"" he said, ""and that's quite a brake to the development of e-commerce.""///The arrival of foreign banks in China, due in 2006, could mean greater use of credit cards but for the moment they are rare, said Mr Makower.///But if Chinese people are not spending cash online they are interested in the news they can get via the net and the view it gives them on Western ways of living.///""A large part of the attraction of the internet is that it goes below the radar,"" he said.///""Generally it's more difficult for the government to be able to control it.""///""Its real value is as an open window onto what's happening elsewhere in the world,"" he said.///Government restrictions on how much advertising can appear on television means that the net is a source of many commercial messages Chinese people would not see anywhere else.///Familiarity with the net also has a certain social cachet.///""It's a sign of them having made it that they can use the internet and navigate around it,"" said Mr Makower.",0111100000001111010000100
sport_182,Desailly backs Blues revenge trip,"Marcel Desailly insists there is no chance of history repeating itself when Chelsea take on Barcelona on Wednesday.///The French star was part of the Chelsea side crushed 5-1 at the Nou Camp in the Champions League quarter-final second leg in 2000.///""Things will be totally different this time,"" he told BBC Sport.///""Now everyone knows about Chelsea and is a little bit afraid of them.///They are one of the major clubs in Europe and the pressure will be on Barcelona.""///Chelsea have not played Barcelona since that quarter-final tie five years ago.///The Blues had looked destined to progress after winning the first leg at Stamford Bridge 3-1, courtesy of two goals from Tore Andre Flo and one by Gianfranco Zola.///But they collapsed in the second leg, going down to strikes from Rivaldo (2), Luis Figo, Dani and Patrick Kluivert.///Former Chelsea captain Desailly, who is now playing for Al-Gharafa in Qatar, says there is no comparison between that side and the current Blues team, who are top of the Premiership.///""Mentally they are much stronger, even though a lot of their players are young,"" the 36-year-old said.///""We made some mistakes at the Nou Camp in 2000 - a lot of them were individual mistakes.///""It would not happen now.///This team has a new motivation and a different mentality.""///World Cup winner Desailly saw huge changes during his time at Stamford Bridge.///He was signed for 짙4.6m from AC Milan in 1998 by Ruud Gullit and went on to play under Gianluca Vialli and Claudio Ranieri.///But the biggest change occurred when billionaire Roman Abramovich bought the club in 2003.///Desailly says the Russian's arrival helped to instil a winning mentality at the club as well as a demand for success.///""The whole of Chelsea is different now - the chairman, the manager and all the players,"" he said.///""Everything is new and there is a huge determination to win.///""Since that game in 2000, Chelsea have gained more experience in Europe and were very close to reaching the Champions League final last season.""///Desailly is one of the most decorated players in the history of football.///He won the 1998 World Cup and 2000 European Championship with France, the Champions League in 1993 with Marseilles and 1994 with AC Milan, two Serie A titles and the FA Cup in 2000 with Chelsea.///He is now winding down his career in Qatar, alongside the likes of Frank Lebeouf, Josep Guardiola, Titi Camara, Gabriel Batistuta and Christophe Dugarry.///So he is full of admiration for two of his colleagues from the great Milan side of the mid-90s who are likely to line up against Manchester United on Wednesday - Paolo Maldini and Alessandro Costacurta.///""I'm happy that they have managed to play so long at a high level,"" he said.///""I made a vow to Costacurta that as long as he plays, I will continue to play.///""And it's amazing that Paolo has managed to play at such a high level for such a long time.""",110001001000010001011100101
politics_246,Student 'inequality' exposed,"Teenagers from well-off backgrounds are six times more likely to go to university than those from the most deprived areas, a report says.///The Higher Education Funding Council for England said more people went to university between 1994 and 2000.///But the percentage of poorer students ""hardly changed at all"", said its chief executive, Sir Howard Newby.///Increasingly more women than men went to university, while tuition fees and student loans made no major difference.///The Hefce report, drawing on child benefits data, said teenagers in the richest areas could expect a better than 50% chance of going to university, while in the poorest neighbourhoods it was 10%.///Participation at constituency level ranged from 69% in Kensington and Chelsea, 65% in the City of London and Westminster and 62% in Sheffield Hallam, down to 10% in Bristol South and Leeds Central and 8% in Nottingham North and Sheffield Brightside.///Sir Howard said the report highlighted the ""entrenched divisions"" between rich and poor areas, but added it was a social as much as an educational problem.///He told BBC News: ""We know, once children from deprived backgrounds get into university, they do very well.///In fact surprisingly more go into postgraduate study than those from more affluent backgrounds.///""The issue is, I think, one of raising aspirations amongst those families and those communities that university is something for them and not for other people.""///He said by the time universities traditionally dealt with pupils, between the ages of 16 and 18, it was too late.///Instead they should be reaching out to communities and schools much earlier, even down to primary school level, to persuade them a university education was something they could aspire to, he said.///But while the report revealed stark inequalities and exposed the extent of the challenge, there were some encouraging findings, he added.///Tuition fees and student loans in England and Wales - and the different fee regime in Scotland - did not seem to have affected the choices of young people, even the poorest.///The report also showed women were 18% more likely than men to enter higher education in 2000 - up from 6% in 1994.///In the poorest areas, the gap was 30% in women's favour and growing faster than anywhere else.///The Higher Education Minister, Kim Howells, said: ""We are working in schools to raise the attainment and aspiration of young people in disadvantaged areas.""///Higher standards in schools would lead to greater participation in higher education.///From 2006 upfront tuition fees in England would be removed, with grants for the less well off.///The shadow education secretary, Tim Collins, said: ""It is clear from this report that children from disadvantaged areas are far more likely to have encountered poor standards in their secondary education.///""Tackling these must be the top priority for any government looking to improve university access.""///The group which represents university vice-chancellors, Universities UK, said the new system of deferred fees in England, due to start in 2006, with grants and bursaries for poorer students, would encourage more of them to go into higher education.///The National Union of Students argued the opposite - that the situation was ""likely to get much worse, with poorer students being restricted in choice and having to make decisions based on their financial situation rather than aspiration"".///The tables below show the participation rate for each Parliamentary constituency in Britain:",110010000011001011010100
sport_200,Ferguson urges Henry punishment,"Sir Alex Ferguson has called on the Football Association to punish Arsenal's Thierry Henry for an incident involving Gabriel Heinze.///Ferguson believes Henry deliberately caught Heinze on the head with his knee during United's controversial win.///The United boss said it was worse than Ruud van Nistelrooy's foul on Ashley Cole for which he got a three-game ban.///""We shall present it to the FA and see what they do.///The tackle on Heinze was terrible,"" he said.///Clubs are permitted to ask the FA to examine specific incidents but information is expected to be provided within 48 hours of the game.///The clash occurred moments before half-time when a Freddie Ljungberg challenge left Heinze on the ground on the left touchline.///Henry, following the ball, attempted to hurdle the Argentine but his knee collided with the back of Heinze's head.///The striker protested his innocence - and referee Mike Riley deemed the collision accidental.///Ferguson was also upset by Arsenal's overall discipline during the heated encounter between the two arch-rivals and praised his own side's behaviour.///""Edu produced a terrible tackle on Scholes that was a potential leg-breaker,"" he said.///""There were 24 fouls in the game by Arsenal, seven on Heinze, five on Ronaldo, six by Vieira - and it was only his sixth foul that got him booked.///Phil Neville got booked for his first challenge.///""I am proud of my players for the way they handled that pressure.///""We have always been good at being gracious in defeat.///What happened on Sunday overshadowed our achievement, but then they do it all the time, don't they?""",1110100001110000
